retailer,product_name,product_item_name,product_code,url,brand_original,brand,own_brand,item_weight_or_volume,item_uom,packet_quantity,has_serving_info,listed_servings,calculated_item_weight,has_was_price,was_price_as_listed,item_price_no_discounts_applied,price_source,price_per_100_uom_no_discounts,serving_price_no_discounts,packet_quantity_unit_price_no_discounts,has_loyalty_discount,loyalty_discounted_price,loyalty_discounted_percentage,first_nutrition_title_string,nutrition_basis_is_cooked,nutrition_basis_conversion_percentage,kj_per_100_uom,calories_per_100_uom,fat_per_100_uom,saturates_per_100_uom,carbs_per_100_uom,sugars_per_100_uom,fibre_per_100_uom,protein_per_100_uom,salt_per_100_uom,protein_price_for_100g_protein_no_discounts,price_per_100_calories_no_discounts,protein_per_100_calories,has_second_nutritional_value_title,second_nutrition_title_string,second_title_numeric,second_kj,second_calories,second_fat,second_saturates,second_carbs,second_sugars,second_fibre,second_protein,second_salt,is_new,is_bread,bread_slices_count,is_egg,is_free_range,is_organic,is_frozen,is_halal,is_gluten_free,is_kosher,is_vegan,is_vegetarian,is_probiotic,is_caffeinated,is_fairtrade,no_added_sugar,lactose_free,is_dairy_free,contains_alcohol,is_certified_nut_free,is_bundle_of_products,has_product_life_info,product_life_info_original_text,product_life_info_converted,product_life,suitable_for_freezing,country_of_origin_original_text,country_of_origin_converted,allergens_original_text,allergens_parsed_from_allergens_original_text,allergens_bolded_from_ingredients,ingredients_original_text,ingredients_converted,storage_type_original_text,storage_type_converted,cooking_instructions_original_text,microwave_safe,usage_info_original_text,usage_info_converted,nutriscore,ecoscore,max_quantity,no_of_reviews,average_review,availability_status,category_path,category_level_1,category_level_2,category_level_3,category_level_4,category_level_5,category_level_6,has_multibuy_option,multibuy_id1,multibuy_id1_promo_start_date,multibuy_id1_promo_end_date,multibuy_bundle_price1,multibuy_quantity1,multibuy_unit_price1,multibuy_id2,multibuy_id2_promo_start_date,multibuy_id2_promo_end_date,multibuy_bundle_price2,multibuy_quantity2,multibuy_unit_price2,has_buy_x_get_y,buy_x_get_y_promo_id,buy_x_get_y_promo_start_date,buy_x_get_y_promo_end_date,x_quantity_requirement,y_quantity,total_requirement,is_meal_deal,meal_deal_item_type,meal_deal_loyalty_price1,meal_deal_non_loyalty_price1,meal_deal_id1,meal_deal_id1_promo_start_date,meal_deal_id1_promo_end_date,meal_deal_id2,meal_deal_loyalty_price2,meal_deal_non_loyalty_price2,meal_deal_id2_promo_start_date,meal_deal_id2_promo_end_date,last_scraped,description_original_text,dietary_information_original_text,tpnb,tpnc,gtin,ean
Iceland,Warburtons Soft Thick White Toastie 800g,Warburtons Soft Thick White Toastie 800g,7056,https://www.iceland.co.uk/p/warburtons-soft-thick-white-toastie-800g/7056.html,Warburtons,Warburtons,,800.0,g,17.0,True,17.0,,False,,1.4,API,0.175,0.0824,0.0824,,,,Per 100g of product,False,,1025.0,244.0,2.0,0.5,46.4,3.0,2.3,9.1,0.98,1.9231,0.0717,3.7295,True,Per average slice (47.4g),47.4,486.0,116.0,0.9,0.2,22.0,1.4,1.1,4.3,0.46,,True,17.0,,,,,True,,True,True,True,,,,,,,,,,,,,,,,,"soya, wheat; may contain: milk, sesame","soya, wheat, milk, sesame",,"Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Salt, Vegetable Oils (Rapeseed and Sustainable Palm), Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E472e, E481, Flour Treatment Agent: Ascorbic Acid (Vitamin C)","Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Salt, Vegetable Oils (Rapeseed and Sustainable Palm), Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E472e, E481, Flour Treatment Agent: Ascorbic Acid (Vitamin C)",,,,,,,,,1,2013,4.7,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,True,29529.0,2026-01-16,2026-01-23,2.5,2.0,1.25,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.069969,,"Halal, Kosher, Suitable for Vegans, Suitable for Vegetarians",,,,
Iceland,The Daily Bakery Medium Sliced Tiger Bloomer 800g,The Daily Bakery Medium Sliced Tiger Bloomer 800g,72929,https://www.iceland.co.uk/p/the-daily-bakery-medium-sliced-tiger-bloomer-800g/72929.html,Iceland,Iceland,True,800.0,g,20.0,True,20.0,,False,,1.6,API,0.2,0.08,0.08,,,,Per 100g as Consumed,False,,1137.0,269.0,4.5,0.5,46.8,4.2,3.2,8.9,1.0,2.2472,0.0743,3.3086,True,Per Slice (40g) as Consumed,40.0,455.0,108.0,1.8,0.2,18.7,1.7,1.3,3.5,0.4,,True,20.0,,,,,,,,,True,,,,,,,,,,,,,,,,,"wheat, barley; may contain: rye","wheat, barley, rye",,"Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Water, Yeast, Rapeseed Oil, Rice Flour, Fermented Wheat Flour, Wheat Flour, Salt, Dextrose, Wheat Sourdough, Raising Agents: Sodium Carbonates, Ammonium Carbonates; Flour Treatment Agents: L-Cysteine, Ascorbic Acid; Malted Barley, Preservative: Calcium Propionate; Wheat Starch","Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Water, Yeast, Rapeseed Oil, Rice Flour, Fermented Wheat Flour, Wheat Flour, Salt, Dextrose, Wheat Sourdough, Raising Agents: Sodium Carbonates, Ammonium Carbonates; Flour Treatment Agents: L-Cysteine, Ascorbic Acid; Malted Barley, Preservative: Calcium Propionate; Wheat Starch",,,,,,,,,12,257,4.41,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.074243,,SUITABLE FOR VEGETARIANS,,,,
Iceland,Iceland Thick White Sliced Bread 800g,Iceland Thick White Sliced Bread 800g,68905,https://www.iceland.co.uk/p/iceland-thick-sliced-soft-white-800g/68905.html,Iceland,Iceland,True,800.0,g,16.0,False,,,False,,1.0,API,0.125,,0.0625,,,,Per 100g as Sold,False,,1004.0,237.0,1.1,0.3,46.8,2.5,3.1,8.4,0.8,1.4881,0.0527,3.5443,True,Per Slice as Sold,,502.0,119.0,0.6,0.2,23.4,1.3,1.5,4.2,0.4,,True,16.0,,,,,,,,,True,,,,,,,,,,,,,,,,,"wheat, soya","wheat, soya",,"Wheat Flour (Wheat Flour, Calcium Carbonate, Niacin, Iron, Folic Acid, Thiamin), Water, Yeast, Salt, Soya Flour, Preservative: Calcium Propionate; White Vinegar, Emulsifier: Mono- and Diacetyl Tartaric Acid Esters of Mono- and Diglycerides of Fatty Acids; Rapeseed Oil, Flour Treatment Agent: Ascorbic Acid","Wheat Flour (Wheat Flour, Calcium Carbonate, Niacin, Iron, Folic Acid, Thiamin), Water, Yeast, Salt, Soya Flour, Preservative: Calcium Propionate; White Vinegar, Emulsifier: Mono- and Diacetyl Tartaric Acid Esters of Mono- and Diglycerides of Fatty Acids; Rapeseed Oil, Flour Treatment Agent: Ascorbic Acid",,,,,,,,,12,440,4.57,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.073323,,SUITABLE FOR VEGETARIANS,,,,
Iceland,Warburtons Farmhouse 800g,Warburtons Farmhouse 800g,10706,https://www.iceland.co.uk/p/warburtons-farmhouse-800g/10706.html,Warburtons,Warburtons,,800.0,g,19.0,True,19.0,,False,,1.6,API,0.2,0.0842,0.0842,,,,Per 100g of product,False,,1021.0,243.0,2.5,0.5,45.0,2.2,2.3,9.0,0.98,2.2222,0.0823,3.7037,True,Per average slice (42.7g),42.7,436.0,104.0,1.1,0.2,19.2,0.9,1.0,3.8,0.42,,True,19.0,,,,,True,,True,True,True,,,,,,,,,,,,,,,,,"soya, wheat; may contain: milk, sesame","soya, wheat, milk, sesame",,"Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Vegetable Oils (Rapeseed and Sustainable Palm), Salt, Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E481, E471, Flour Treatment Agents: Ascorbic Acid (Vitamin C), E920 (Vegetarian), Flavouring","Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Vegetable Oils (Rapeseed and Sustainable Palm), Salt, Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E481, E471, Flour Treatment Agents: Ascorbic Acid (Vitamin C), E920 (Vegetarian), Flavouring",,,,,,,,,12,424,4.8,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.072210,,"Halal, Kosher, Suitable for Vegans, Suitable for Vegetarians",,,,
Iceland,Iceland Doorstop White Sliced Bread 800g,Iceland Doorstop White Sliced Bread 800g,88147,https://www.iceland.co.uk/p/iceland-doorstep-white-sliced-bread-800g/88147.html,Iceland,Iceland,True,800.0,g,12.0,False,,,False,,1.0,API,0.125,,0.0833,,,,Per 100g as Sold,False,,1004.0,237.0,1.1,0.3,46.8,2.5,3.1,8.4,0.8,1.4881,0.0527,3.5443,True,Per Slice as Sold,,669.0,158.0,0.8,0.2,31.1,1.7,2.0,5.6,0.5,,True,12.0,,,,,,,,,True,,,,,,,,,,,,,,,,,"wheat, soya","wheat, soya",,"Wheat Flour (Wheat Flour, Calcium Carbonate, Niacin, Iron, Folic Acid, Thiamin), Water, Yeast, Salt, Soya Flour, Preservative: Calcium Propionate; White Vinegar, Emulsifier: Mono- and Diacetyl Tartaric Acid Esters of Mono- and Diglycerides of Fatty Acids; Rapeseed Oil, Flour Treatment Agent: Ascorbic Acid","Wheat Flour (Wheat Flour, Calcium Carbonate, Niacin, Iron, Folic Acid, Thiamin), Water, Yeast, Salt, Soya Flour, Preservative: Calcium Propionate; White Vinegar, Emulsifier: Mono- and Diacetyl Tartaric Acid Esters of Mono- and Diglycerides of Fatty Acids; Rapeseed Oil, Flour Treatment Agent: Ascorbic Acid",,,,,,,,,8,227,4.7,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.074874,,SUITABLE FOR VEGETARIANS,,,,
Iceland,Warburtons Toastie Soft Thick White 400g,Warburtons Toastie Soft Thick White 400g,7977,https://www.iceland.co.uk/p/warburtons-toastie-soft-thick-white-400g/7977.html,Warburtons,Warburtons,,400.0,g,14.0,True,14.0,,False,,1.0,API,0.25,0.0714,0.0714,,,,Per 100g of product,False,,1025.0,244.0,2.0,0.5,45.4,2.9,2.1,9.1,0.95,2.7473,0.1025,3.7295,True,Per average slice (28.8g),28.8,295.0,70.0,0.6,0.1,13.1,0.8,0.6,2.6,0.27,,True,14.0,,,,,True,,True,True,True,,,,,,,,,,,,,,,,,"soya, wheat; may contain: milk, sesame","soya, wheat, milk, sesame",,"Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Salt, Vegetable Oils (Rapeseed and Sustainable Palm), Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E472e, E481, Flour Treatment Agent: Ascorbic Acid (Vitamin C)","Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Salt, Vegetable Oils (Rapeseed and Sustainable Palm), Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E472e, E481, Flour Treatment Agent: Ascorbic Acid (Vitamin C)",,,,,,,,,12,601,4.5,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.071664,,"Halal, Kosher, Suitable for Vegans, Suitable for Vegetarians",,,,
Iceland,Warburtons Medium Soft White 800g,Warburtons Medium Soft White 800g,7057,https://www.iceland.co.uk/p/warburtons-medium-soft-white-800g/7057.html,Warburtons,Warburtons,,800.0,g,20.0,True,20.0,,False,,1.4,API,0.175,0.07,0.07,,,,Per 100g of product,False,,1025.0,244.0,2.0,0.5,46.4,3.0,2.3,9.1,0.98,1.9231,0.0717,3.7295,True,Per average slice (40.3g),40.3,413.0,98.0,0.8,0.2,18.7,1.2,0.9,3.7,0.39,,True,20.0,,,,,True,,True,True,True,,,,,,,,,,,,,,,,,"soya, wheat; may contain: milk, sesame","soya, wheat, milk, sesame",,"Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Salt, Vegetable Oils (Rapeseed and Sustainable Palm), Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E472e, E481, Flour Treatment Agent: Ascorbic Acid (Vitamin C )","Wheat Flour [with Calcium, Iron, Niacin (B3) and Thiamin (B1)], Water, Yeast, Salt, Vegetable Oils (Rapeseed and Sustainable Palm), Soya Flour, Preservative: Calcium Propionate, Emulsifiers: E472e, E481, Flour Treatment Agent: Ascorbic Acid (Vitamin C )",,,,,,,,,12,1213,4.6,Available,Bakery > Bread > White Bread,Bakery,Bread,White Bread,,,,True,29529.0,2026-01-16,2026-01-23,2.5,2.0,1.25,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.071107,,"Halal, Kosher, Suitable for Vegans, Suitable for Vegetarians",,,,
Iceland,Coca-Cola Original Taste 24 x 330ml,Coca-Cola Original Taste 24 x 330ml,4277,https://www.iceland.co.uk/p/coca-cola-original-taste-non-barcoded-multipack-cans-24-x-330ml/4277.html,Coca-Cola,Coca-Cola,,7920.0,ml,24.0,True,79.0,,False,,13.75,API,0.1736,0.1741,0.5729,,,,,False,,,,,,,,,,,,,,True,Per: 100ml,100.0,180.0,42.0,0.0,0.0,10.6,10.6,,0.0,0.0,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,"Carbonated Water, Sugar, Colour (Caramel E150d), Acid (Phosphoric Acid), Natural Flavourings including Caffeine","Carbonated Water, Sugar, Colour (Caramel E150d), Acid (Phosphoric Acid), Natural Flavourings including Caffeine",,,,,,,,,4,136,4.9,Available,Drinks > Fizzy Drinks > 12 - 24 Packs,Drinks,Fizzy Drinks,12 - 24 Packs,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.072498,,,,,,
Iceland,Coca-Cola Original Taste 1.75L,Coca-Cola Original Taste 1.75L,92502,https://www.iceland.co.uk/p/coca-cola-original-taste-1.75l/92502.html,Coca-Cola,Coca-Cola,,1750.0,ml,,True,7.0,,True,2.65,2.5,API,0.1429,0.3571,,,,,Per 100ml,False,,180.0,42.0,0.0,0.0,10.6,10.6,,0.0,0.0,,0.3401,,True,Per 250ml  (%*),250.0,450.0,105.0,0.0,0.0,27.0,27.0,,0.0,0.0,,,,,,,,,True,,True,True,,True,,,,,,,,,,,,,,,,,,"Natural Flavourings including Caffeine, Colour (Caramel E150d), Sugar, Carbonated Water, Acid (Phosphoric Acid)","Natural Flavourings including Caffeine, Colour (Caramel E150d), Sugar, Carbonated Water, Acid (Phosphoric Acid)",,,,,,,,,8,23,4.7,Available,Drinks > Fizzy Drinks > Cola,Drinks,Fizzy Drinks,Cola,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.072020,,"Gluten free, Suitable for Vegans, Suitable for Vegetarians",,,,
Iceland,Walkers Heinz Tomato Ketchup Multipack Crisps 6x25g,Walkers Heinz Tomato Ketchup Multipack Crisps 6x25g,103913,https://www.iceland.co.uk/p/walkers-heinz-tomato-ketchup-multipack-crisps-6x25g/103913.html,Walkers,Walkers,,150.0,g,6.0,True,6.0,,True,2.15,1.5,API,1.0,0.25,0.25,,,,Per 100g:,False,,535.6,128.0,29.0,2.3,53.0,2.6,4.2,6.4,0.66,15.625,0.7812,5.0,True,Per 25g(%*) Serving:,25.0,533.0,127.4,7.3,0.6,13.0,0.7,1.0,1.6,0.17,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,"may contain: barley, celery, cereals containing gluten, milk, mustard, soya, wheat","barley, celery, cereals containing gluten, milk, mustard, soya, wheat",,"Potatoes, Vegetable Oils (Sunflower, Rapeseed, in varying proportions), Tomato Ketchup Seasoning [Sugar, Flavourings, Potassium Chloride, Salt, Tomato Powder, Acid (Citric Acid), Colour (Paprika Extract)], Antioxidants (Rosemary Extract, Ascorbic Acid, Tocopherol Rich Extract, Citric Acid).","Potatoes, Vegetable Oils (Sunflower, Rapeseed, in varying proportions), Tomato Ketchup Seasoning [Sugar, Flavourings, Potassium Chloride, Salt, Tomato Powder, Acid (Citric Acid), Colour (Paprika Extract)], Antioxidants (Rosemary Extract, Ascorbic Acid, Tocopherol Rich Extract, Citric Acid).",,,,,,,,,12,16,4.8,Available,"Food Cupboard > Crisps, Nuts & Snacks > Multipack Crisps",Food Cupboard,"Crisps, Nuts & Snacks",Multipack Crisps,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.072863,,Suitable for Vegetarians,,,,
